,S_No,Year,Month,Product_ID,Country,Sales,Merchant_ID
1545,79112,2016,4,1,Columbia,,c0000107
1546,79112,2016,4,1,Columbia,,c0000126
1547,79112,2016,4,1,Columbia,,c0000146
1548,79112,2016,4,1,Columbia,,c0000180
1549,79112,2016,4,1,Columbia,,c0000205
1550,79112,2016,4,1,Columbia,,c0000245
1551,79112,2016,4,1,Columbia,,c0000254
1552,79112,2016,4,1,Columbia,,c0000278
1553,79112,2016,4,1,Columbia,,c0000281
1554,79112,2016,4,1,Columbia,,c0000286
1555,79112,2016,4,1,Columbia,,c0000295
1556,79112,2016,4,1,Columbia,,c0000300
1557,79112,2016,4,1,Columbia,,c0000303
1558,79112,2016,4,1,Columbia,,c0000322
1559,79112,2016,4,1,Columbia,,c0000326
1560,79112,2016,4,1,Columbia,,c0000327
1561,79112,2016,4,1,Columbia,,c0000370
1562,79112,2016,4,1,Columbia,,c0000382
1563,79112,2016,4,1,Columbia,,c0000395
1564,79112,2016,4,1,Columbia,,c0000397
1565,79112,2016,4,1,Columbia,,c0000407
1566,79112,2016,4,1,Columbia,,c0000423
1567,79112,2016,4,1,Columbia,,c0000426
1568,79112,2016,4,1,Columbia,,c0000432
1569,79112,2016,4,1,Columbia,,c0000435
1570,79112,2016,4,1,Columbia,,c0000443
1571,79112,2016,4,1,Columbia,,c0000479
1572,79112,2016,4,1,Columbia,,c0000530
1573,79112,2016,4,1,Columbia,,c0000533
1574,79112,2016,4,1,Columbia,,c0000559
1575,79112,2016,4,1,Columbia,,c0000568
1576,79112,2016,4,1,Columbia,,c0000577
1577,79112,2016,4,1,Columbia,,c0000583
1578,79112,2016,4,1,Columbia,,c0000585
1579,79112,2016,4,1,Columbia,,c0000594
1580,79112,2016,4,1,Columbia,,c0000618
1581,79112,2016,4,1,Columbia,,c00006
1582,79112,2016,4,1,Columbia,,c00009
1583,79112,2016,4,1,Columbia,,c000031
1584,79112,2016,4,1,Columbia,,c000037
1585,79112,2016,4,1,Columbia,,c000087
1586,79112,2016,4,1,Columbia,,c000099
1587,79112,2016,4,1,Columbia,,c0000103
1588,79112,2016,4,1,Columbia,,c0000111
1589,79112,2016,4,1,Columbia,,c0000134
1590,79112,2016,4,1,Columbia,,c0000142
1591,79112,2016,4,1,Columbia,,c0000199
1592,79112,2016,4,1,Columbia,,c0000213
1593,79112,2016,4,1,Columbia,,c0000258
1594,79112,2016,4,1,Columbia,,c0000266
1595,79112,2016,4,1,Columbia,,c0000308
1596,79112,2016,4,1,Columbia,,c0000329
1597,79112,2016,4,1,Columbia,,c0000344
1598,79112,2016,4,1,Columbia,,c0000352
1599,79112,2016,4,1,Columbia,,c0000367
1600,79112,2016,4,1,Columbia,,c0000375
1601,79112,2016,4,1,Columbia,,c0000396
1602,79112,2016,4,1,Columbia,,c0000506
1603,79112,2016,4,1,Columbia,,c0000511
1604,79112,2016,4,1,Columbia,,c0000513
1605,79112,2016,4,1,Columbia,,c0000563
1606,79112,2016,4,1,Columbia,,c0000608
1607,79112,2016,4,1,Columbia,,c0000108
1608,79112,2016,4,1,Columbia,,c0000120
1609,79112,2016,4,1,Columbia,,c0000121
1610,79112,2016,4,1,Columbia,,c0000137
1611,79112,2016,4,1,Columbia,,c0000204
1612,79112,2016,4,1,Columbia,,c0000335
1613,79112,2016,4,1,Columbia,,c0000381
1614,79112,2016,4,1,Columbia,,c0000408
1615,79112,2016,4,1,Columbia,,c0000463
1616,79112,2016,4,1,Columbia,,c0000625
1617,79112,2016,4,1,Columbia,,c000032
1618,79112,2016,4,1,Columbia,,c000048
1619,79112,2016,4,1,Columbia,,c0000144
1620,79112,2016,4,1,Columbia,,c0000145
1621,79112,2016,4,1,Columbia,,c0000149
1622,79112,2016,4,1,Columbia,,c0000170
1623,79112,2016,4,1,Columbia,,c0000173
1624,79112,2016,4,1,Columbia,,c0000177
1625,79112,2016,4,1,Columbia,,c0000184
1626,79112,2016,4,1,Columbia,,c0000189
1627,79112,2016,4,1,Columbia,,c0000210
1628,79112,2016,4,1,Columbia,,c0000228
1629,79112,2016,4,1,Columbia,,c0000269
1630,79112,2016,4,1,Columbia,,c0000288
1631,79112,2016,4,1,Columbia,,c0000436
1632,79112,2016,4,1,Columbia,,c0000447
1633,79112,2016,4,1,Columbia,,c0000451
1634,79112,2016,4,1,Columbia,,c0000573
1635,79112,2016,4,1,Columbia,,c0000607
1636,79113,2016,5,1,Columbia,,c00002
1637,79113,2016,5,1,Columbia,,c00007
1638,79113,2016,5,1,Columbia,,c00008
1639,79113,2016,5,1,Columbia,,c000023
1640,79113,2016,5,1,Columbia,,c000024
1641,79113,2016,5,1,Columbia,,c000025
1642,79113,2016,5,1,Columbia,,c000030
1643,79113,2016,5,1,Columbia,,c000034
1644,79113,2016,5,1,Columbia,,c000039
1645,79113,2016,5,1,Columbia,,c000045
1646,79113,2016,5,1,Columbia,,c000047
1647,79113,2016,5,1,Columbia,,c000049
1648,79113,2016,5,1,Columbia,,c000050
1649,79113,2016,5,1,Columbia,,c000052
1650,79113,2016,5,1,Columbia,,c000054
1651,79113,2016,5,1,Columbia,,c000055
1652,79113,2016,5,1,Columbia,,c000058
1653,79113,2016,5,1,Columbia,,c000063
1654,79113,2016,5,1,Columbia,,c000065
1655,79113,2016,5,1,Columbia,,c000070
1656,79113,2016,5,1,Columbia,,c000075
1657,79113,2016,5,1,Columbia,,c000085
1658,79113,2016,5,1,Columbia,,c0000101
1659,79113,2016,5,1,Columbia,,c0000102
1660,79113,2016,5,1,Columbia,,c0000104
1661,79113,2016,5,1,Columbia,,c0000105
1662,79113,2016,5,1,Columbia,,c0000109
1663,79113,2016,5,1,Columbia,,c0000110
1664,79113,2016,5,1,Columbia,,c0000114
1665,79113,2016,5,1,Columbia,,c0000122
1666,79113,2016,5,1,Columbia,,c0000125
1667,79113,2016,5,1,Columbia,,c0000127
1668,79113,2016,5,1,Columbia,,c0000128
1669,79113,2016,5,1,Columbia,,c0000129
1670,79113,2016,5,1,Columbia,,c0000130
1671,79113,2016,5,1,Columbia,,c0000132
1672,79113,2016,5,1,Columbia,,c0000133
1673,79113,2016,5,1,Columbia,,c0000136
1674,79113,2016,5,1,Columbia,,c0000141
1675,79113,2016,5,1,Columbia,,c0000156
1676,79113,2016,5,1,Columbia,,c0000159
1677,79113,2016,5,1,Columbia,,c0000181
1678,79113,2016,5,1,Columbia,,c0000183
1679,79113,2016,5,1,Columbia,,c0000190
1680,79113,2016,5,1,Columbia,,c0000197
1681,79113,2016,5,1,Columbia,,c0000201
1682,79113,2016,5,1,Columbia,,c0000203
1683,79113,2016,5,1,Columbia,,c0000226
1684,79113,2016,5,1,Columbia,,c0000231
1685,79113,2016,5,1,Columbia,,c0000232
1686,79113,2016,5,1,Columbia,,c0000240
1687,79113,2016,5,1,Columbia,,c0000257
1688,79113,2016,5,1,Columbia,,c0000259
1689,79113,2016,5,1,Columbia,,c0000260
1690,79113,2016,5,1,Columbia,,c0000273
1691,79113,2016,5,1,Columbia,,c0000287
1692,79113,2016,5,1,Columbia,,c0000289
1693,79113,2016,5,1,Columbia,,c0000290
1694,79113,2016,5,1,Columbia,,c0000294
1695,79113,2016,5,1,Columbia,,c0000297
1696,79113,2016,5,1,Columbia,,c0000301
1697,79113,2016,5,1,Columbia,,c0000304
1698,79113,2016,5,1,Columbia,,c0000305
1699,79113,2016,5,1,Columbia,,c0000310
1700,79113,2016,5,1,Columbia,,c0000313
1701,79113,2016,5,1,Columbia,,c0000315
1702,79113,2016,5,1,Columbia,,c0000320
1703,79113,2016,5,1,Columbia,,c0000321
1704,79113,2016,5,1,Columbia,,c0000323
1705,79113,2016,5,1,Columbia,,c0000324
1706,79113,2016,5,1,Columbia,,c0000325
1707,79113,2016,5,1,Columbia,,c0000328
1708,79113,2016,5,1,Columbia,,c0000333
1709,79113,2016,5,1,Columbia,,c0000336
1710,79113,2016,5,1,Columbia,,c0000340
1711,79113,2016,5,1,Columbia,,c0000347
1712,79113,2016,5,1,Columbia,,c0000355
1713,79113,2016,5,1,Columbia,,c0000357
1714,79113,2016,5,1,Columbia,,c0000358
1715,79113,2016,5,1,Columbia,,c0000360
1716,79113,2016,5,1,Columbia,,c0000365
1717,79113,2016,5,1,Columbia,,c0000366
1718,79113,2016,5,1,Columbia,,c0000373
1719,79113,2016,5,1,Columbia,,c0000380
1720,79113,2016,5,1,Columbia,,c0000384
1721,79113,2016,5,1,Columbia,,c0000388
1722,79113,2016,5,1,Columbia,,c0000399
1723,79113,2016,5,1,Columbia,,c0000402
1724,79113,2016,5,1,Columbia,,c0000441
1725,79113,2016,5,1,Columbia,,c0000442
1726,79113,2016,5,1,Columbia,,c0000444
1727,79113,2016,5,1,Columbia,,c0000445
1728,79113,2016,5,1,Columbia,,c0000450
1729,79113,2016,5,1,Columbia,,c0000452
1730,79113,2016,5,1,Columbia,,c0000460
1731,79113,2016,5,1,Columbia,,c0000461
1732,79113,2016,5,1,Columbia,,c0000464
1733,79113,2016,5,1,Columbia,,c0000481
1734,79113,2016,5,1,Columbia,,c0000484
1735,79113,2016,5,1,Columbia,,c0000494
1736,79113,2016,5,1,Columbia,,c0000498
1737,79113,2016,5,1,Columbia,,c0000500
1738,79113,2016,5,1,Columbia,,c0000508
1739,79113,2016,5,1,Columbia,,c0000516
1740,79113,2016,5,1,Columbia,,c0000517
1741,79113,2016,5,1,Columbia,,c0000525
1742,79113,2016,5,1,Columbia,,c0000527
1743,79113,2016,5,1,Columbia,,c0000535
1744,79113,2016,5,1,Columbia,,c0000551
1745,79113,2016,5,1,Columbia,,c0000584
1746,79113,2016,5,1,Columbia,,c0000599
1747,79113,2016,5,1,Columbia,,c0000611
1748,79113,2016,5,1,Columbia,,c0000613
1749,79113,2016,5,1,Columbia,,c0000617
1750,79113,2016,5,1,Columbia,,c0000619
1751,79113,2016,5,1,Columbia,,c00001
1752,79113,2016,5,1,Columbia,,c00005
1753,79113,2016,5,1,Columbia,,c000012
1754,79113,2016,5,1,Columbia,,c000027
1755,79113,2016,5,1,Columbia,,c000053
1756,79113,2016,5,1,Columbia,,c000056
1757,79113,2016,5,1,Columbia,,c000072
1758,79113,2016,5,1,Columbia,,c000086
1759,79113,2016,5,1,Columbia,,c000089
1760,79113,2016,5,1,Columbia,,c000093
1761,79113,2016,5,1,Columbia,,c0000106
1762,79113,2016,5,1,Columbia,,c0000107
1763,79113,2016,5,1,Columbia,,c0000126
1764,79113,2016,5,1,Columbia,,c0000146
1765,79113,2016,5,1,Columbia,,c0000180
1766,79113,2016,5,1,Columbia,,c0000205
1767,79113,2016,5,1,Columbia,,c0000245
1768,79113,2016,5,1,Columbia,,c0000254
1769,79113,2016,5,1,Columbia,,c0000278
1770,79113,2016,5,1,Columbia,,c0000281
1771,79113,2016,5,1,Columbia,,c0000286
1772,79113,2016,5,1,Columbia,,c0000295
1773,79113,2016,5,1,Columbia,,c0000300
1774,79113,2016,5,1,Columbia,,c0000303
1775,79113,2016,5,1,Columbia,,c0000322
1776,79113,2016,5,1,Columbia,,c0000326
1777,79113,2016,5,1,Columbia,,c0000327
1778,79113,2016,5,1,Columbia,,c0000370
1779,79113,2016,5,1,Columbia,,c0000382
1780,79113,2016,5,1,Columbia,,c0000395
1781,79113,2016,5,1,Columbia,,c0000397
1782,79113,2016,5,1,Columbia,,c0000407
1783,79113,2016,5,1,Columbia,,c0000423
1784,79113,2016,5,1,Columbia,,c0000426
1785,79113,2016,5,1,Columbia,,c0000432
1786,79113,2016,5,1,Columbia,,c0000435
1787,79113,2016,5,1,Columbia,,c0000443
1788,79113,2016,5,1,Columbia,,c0000479
1789,79113,2016,5,1,Columbia,,c0000530
1790,79113,2016,5,1,Columbia,,c0000533
1791,79113,2016,5,1,Columbia,,c0000559
1792,79113,2016,5,1,Columbia,,c0000568
1793,79113,2016,5,1,Columbia,,c0000577
1794,79113,2016,5,1,Columbia,,c0000583
1795,79113,2016,5,1,Columbia,,c0000585
1796,79113,2016,5,1,Columbia,,c0000594
1797,79113,2016,5,1,Columbia,,c0000618
1798,79113,2016,5,1,Columbia,,c00006
1799,79113,2016,5,1,Columbia,,c00009
1800,79113,2016,5,1,Columbia,,c000031
1801,79113,2016,5,1,Columbia,,c000037
1802,79113,2016,5,1,Columbia,,c000087
1803,79113,2016,5,1,Columbia,,c000099
1804,79113,2016,5,1,Columbia,,c0000103
1805,79113,2016,5,1,Columbia,,c0000111
1806,79113,2016,5,1,Columbia,,c0000134
1807,79113,2016,5,1,Columbia,,c0000142
1808,79113,2016,5,1,Columbia,,c0000199
1809,79113,2016,5,1,Columbia,,c0000213
1810,79113,2016,5,1,Columbia,,c0000258
1811,79113,2016,5,1,Columbia,,c0000266
1812,79113,2016,5,1,Columbia,,c0000308
1813,79113,2016,5,1,Columbia,,c0000329
1814,79113,2016,5,1,Columbia,,c0000344
1815,79113,2016,5,1,Columbia,,c0000352
1816,79113,2016,5,1,Columbia,,c0000367
1817,79113,2016,5,1,Columbia,,c0000375
1818,79113,2016,5,1,Columbia,,c0000396
1819,79113,2016,5,1,Columbia,,c0000506
1820,79113,2016,5,1,Columbia,,c0000511
1821,79113,2016,5,1,Columbia,,c0000513
1822,79113,2016,5,1,Columbia,,c0000563
1823,79113,2016,5,1,Columbia,,c0000608
1824,79113,2016,5,1,Columbia,,c0000108
1825,79113,2016,5,1,Columbia,,c0000120
1826,79113,2016,5,1,Columbia,,c0000121
1827,79113,2016,5,1,Columbia,,c0000137
1828,79113,2016,5,1,Columbia,,c0000204
1829,79113,2016,5,1,Columbia,,c0000335
1830,79113,2016,5,1,Columbia,,c0000381
1831,79113,2016,5,1,Columbia,,c0000408
1832,79113,2016,5,1,Columbia,,c0000463
1833,79113,2016,5,1,Columbia,,c0000625
1834,79113,2016,5,1,Columbia,,c000032
1835,79113,2016,5,1,Columbia,,c000048
1836,79113,2016,5,1,Columbia,,c0000144
1837,79113,2016,5,1,Columbia,,c0000145
1838,79113,2016,5,1,Columbia,,c0000149
1839,79113,2016,5,1,Columbia,,c0000170
1840,79113,2016,5,1,Columbia,,c0000173
1841,79113,2016,5,1,Columbia,,c0000177
1842,79113,2016,5,1,Columbia,,c0000184
1843,79113,2016,5,1,Columbia,,c0000189
1844,79113,2016,5,1,Columbia,,c0000210
1845,79113,2016,5,1,Columbia,,c0000228
1846,79113,2016,5,1,Columbia,,c0000269
1847,79113,2016,5,1,Columbia,,c0000288
1848,79113,2016,5,1,Columbia,,c0000436
1849,79113,2016,5,1,Columbia,,c0000447
1850,79113,2016,5,1,Columbia,,c0000451
1851,79113,2016,5,1,Columbia,,c0000573
1852,79113,2016,5,1,Columbia,,c0000607
1853,79114,2016,6,1,Columbia,,c00002
1854,79114,2016,6,1,Columbia,,c00007
1855,79114,2016,6,1,Columbia,,c00008
1856,79114,2016,6,1,Columbia,,c000023
1857,79114,2016,6,1,Columbia,,c000024
1858,79114,2016,6,1,Columbia,,c000025
1859,79114,2016,6,1,Columbia,,c000030
1860,79114,2016,6,1,Columbia,,c000034
1861,79114,2016,6,1,Columbia,,c000039
1862,79114,2016,6,1,Columbia,,c000045
1863,79114,2016,6,1,Columbia,,c000047
1864,79114,2016,6,1,Columbia,,c000049
1865,79114,2016,6,1,Columbia,,c000050
1866,79114,2016,6,1,Columbia,,c000052
1867,79114,2016,6,1,Columbia,,c000054
1868,79114,2016,6,1,Columbia,,c000055
1869,79114,2016,6,1,Columbia,,c000058
1870,79114,2016,6,1,Columbia,,c000063
1871,79114,2016,6,1,Columbia,,c000065
1872,79114,2016,6,1,Columbia,,c000070
1873,79114,2016,6,1,Columbia,,c000075
1874,79114,2016,6,1,Columbia,,c000085
1875,79114,2016,6,1,Columbia,,c0000101
1876,79114,2016,6,1,Columbia,,c0000102
1877,79114,2016,6,1,Columbia,,c0000104
1878,79114,2016,6,1,Columbia,,c0000105
1879,79114,2016,6,1,Columbia,,c0000109
1880,79114,2016,6,1,Columbia,,c0000110
1881,79114,2016,6,1,Columbia,,c0000114
1882,79114,2016,6,1,Columbia,,c0000122
1883,79114,2016,6,1,Columbia,,c0000125
1884,79114,2016,6,1,Columbia,,c0000127
1885,79114,2016,6,1,Columbia,,c0000128
1886,79114,2016,6,1,Columbia,,c0000129
1887,79114,2016,6,1,Columbia,,c0000130
1888,79114,2016,6,1,Columbia,,c0000132
1889,79114,2016,6,1,Columbia,,c0000133
1890,79114,2016,6,1,Columbia,,c0000136
1891,79114,2016,6,1,Columbia,,c0000141
1892,79114,2016,6,1,Columbia,,c0000156
1893,79114,2016,6,1,Columbia,,c0000159
1894,79114,2016,6,1,Columbia,,c0000181
1895,79114,2016,6,1,Columbia,,c0000183
1896,79114,2016,6,1,Columbia,,c0000190
1897,79114,2016,6,1,Columbia,,c0000197
1898,79114,2016,6,1,Columbia,,c0000201
1899,79114,2016,6,1,Columbia,,c0000203
1900,79114,2016,6,1,Columbia,,c0000226
1901,79114,2016,6,1,Columbia,,c0000231
1902,79114,2016,6,1,Columbia,,c0000232
1903,79114,2016,6,1,Columbia,,c0000240
1904,79114,2016,6,1,Columbia,,c0000257
1905,79114,2016,6,1,Columbia,,c0000259
1906,79114,2016,6,1,Columbia,,c0000260
1907,79114,2016,6,1,Columbia,,c0000273
1908,79114,2016,6,1,Columbia,,c0000287
1909,79114,2016,6,1,Columbia,,c0000289
1910,79114,2016,6,1,Columbia,,c0000290
1911,79114,2016,6,1,Columbia,,c0000294
1912,79114,2016,6,1,Columbia,,c0000297
1913,79114,2016,6,1,Columbia,,c0000301
1914,79114,2016,6,1,Columbia,,c0000304
1915,79114,2016,6,1,Columbia,,c0000305
1916,79114,2016,6,1,Columbia,,c0000310
1917,79114,2016,6,1,Columbia,,c0000313
1918,79114,2016,6,1,Columbia,,c0000315
1919,79114,2016,6,1,Columbia,,c0000320
1920,79114,2016,6,1,Columbia,,c0000321
1921,79114,2016,6,1,Columbia,,c0000323
1922,79114,2016,6,1,Columbia,,c0000324
1923,79114,2016,6,1,Columbia,,c0000325
1924,79114,2016,6,1,Columbia,,c0000328
1925,79114,2016,6,1,Columbia,,c0000333
1926,79114,2016,6,1,Columbia,,c0000336
1927,79114,2016,6,1,Columbia,,c0000340
1928,79114,2016,6,1,Columbia,,c0000347
1929,79114,2016,6,1,Columbia,,c0000355
1930,79114,2016,6,1,Columbia,,c0000357
1931,79114,2016,6,1,Columbia,,c0000358
1932,79114,2016,6,1,Columbia,,c0000360
1933,79114,2016,6,1,Columbia,,c0000365
1934,79114,2016,6,1,Columbia,,c0000366
1935,79114,2016,6,1,Columbia,,c0000373
1936,79114,2016,6,1,Columbia,,c0000380
1937,79114,2016,6,1,Columbia,,c0000384
1938,79114,2016,6,1,Columbia,,c0000388
1939,79114,2016,6,1,Columbia,,c0000399
1940,79114,2016,6,1,Columbia,,c0000402
1941,79114,2016,6,1,Columbia,,c0000441
1942,79114,2016,6,1,Columbia,,c0000442
1943,79114,2016,6,1,Columbia,,c0000444
1944,79114,2016,6,1,Columbia,,c0000445
1945,79114,2016,6,1,Columbia,,c0000450
1946,79114,2016,6,1,Columbia,,c0000452
1947,79114,2016,6,1,Columbia,,c0000460
1948,79114,2016,6,1,Columbia,,c0000461
1949,79114,2016,6,1,Columbia,,c0000464
1950,79114,2016,6,1,Columbia,,c0000481
1951,79114,2016,6,1,Columbia,,c0000484
1952,79114,2016,6,1,Columbia,,c0000494
1953,79114,2016,6,1,Columbia,,c0000498
1954,79114,2016,6,1,Columbia,,c0000500
1955,79114,2016,6,1,Columbia,,c0000508
1956,79114,2016,6,1,Columbia,,c0000516
1957,79114,2016,6,1,Columbia,,c0000517
1958,79114,2016,6,1,Columbia,,c0000525
1959,79114,2016,6,1,Columbia,,c0000527
1960,79114,2016,6,1,Columbia,,c0000535
1961,79114,2016,6,1,Columbia,,c0000551
1962,79114,2016,6,1,Columbia,,c0000584
1963,79114,2016,6,1,Columbia,,c0000599
1964,79114,2016,6,1,Columbia,,c0000611
1965,79114,2016,6,1,Columbia,,c0000613
1966,79114,2016,6,1,Columbia,,c0000617
1967,79114,2016,6,1,Columbia,,c0000619
1968,79114,2016,6,1,Columbia,,c00001
1969,79114,2016,6,1,Columbia,,c00005
1970,79114,2016,6,1,Columbia,,c000012
1971,79114,2016,6,1,Columbia,,c000027
1972,79114,2016,6,1,Columbia,,c000053
1973,79114,2016,6,1,Columbia,,c000056
1974,79114,2016,6,1,Columbia,,c000072
1975,79114,2016,6,1,Columbia,,c000086
1976,79114,2016,6,1,Columbia,,c000089
1977,79114,2016,6,1,Columbia,,c000093
1978,79114,2016,6,1,Columbia,,c0000106
1979,79114,2016,6,1,Columbia,,c0000107
1980,79114,2016,6,1,Columbia,,c0000126
1981,79114,2016,6,1,Columbia,,c0000146
1982,79114,2016,6,1,Columbia,,c0000180
1983,79114,2016,6,1,Columbia,,c0000205
1984,79114,2016,6,1,Columbia,,c0000245
1985,79114,2016,6,1,Columbia,,c0000254
1986,79114,2016,6,1,Columbia,,c0000278
1987,79114,2016,6,1,Columbia,,c0000281
1988,79114,2016,6,1,Columbia,,c0000286
1989,79114,2016,6,1,Columbia,,c0000295
1990,79114,2016,6,1,Columbia,,c0000300
1991,79114,2016,6,1,Columbia,,c0000303
1992,79114,2016,6,1,Columbia,,c0000322
1993,79114,2016,6,1,Columbia,,c0000326
1994,79114,2016,6,1,Columbia,,c0000327
1995,79114,2016,6,1,Columbia,,c0000370
1996,79114,2016,6,1,Columbia,,c0000382
1997,79114,2016,6,1,Columbia,,c0000395
1998,79114,2016,6,1,Columbia,,c0000397
1999,79114,2016,6,1,Columbia,,c0000407
2000,79114,2016,6,1,Columbia,,c0000423
2001,79114,2016,6,1,Columbia,,c0000426
2002,79114,2016,6,1,Columbia,,c0000432
2003,79114,2016,6,1,Columbia,,c0000435
2004,79114,2016,6,1,Columbia,,c0000443
2005,79114,2016,6,1,Columbia,,c0000479
2006,79114,2016,6,1,Columbia,,c0000530
2007,79114,2016,6,1,Columbia,,c0000533
2008,79114,2016,6,1,Columbia,,c0000559
2009,79114,2016,6,1,Columbia,,c0000568
2010,79114,2016,6,1,Columbia,,c0000577
2011,79114,2016,6,1,Columbia,,c0000583
2012,79114,2016,6,1,Columbia,,c0000585
2013,79114,2016,6,1,Columbia,,c0000594
2014,79114,2016,6,1,Columbia,,c0000618
2015,79114,2016,6,1,Columbia,,c00006
2016,79114,2016,6,1,Columbia,,c00009
2017,79114,2016,6,1,Columbia,,c000031
2018,79114,2016,6,1,Columbia,,c000037
2019,79114,2016,6,1,Columbia,,c000087
2020,79114,2016,6,1,Columbia,,c000099
2021,79114,2016,6,1,Columbia,,c0000103
2022,79114,2016,6,1,Columbia,,c0000111
2023,79114,2016,6,1,Columbia,,c0000134
2024,79114,2016,6,1,Columbia,,c0000142
2025,79114,2016,6,1,Columbia,,c0000199
2026,79114,2016,6,1,Columbia,,c0000213
2027,79114,2016,6,1,Columbia,,c0000258
2028,79114,2016,6,1,Columbia,,c0000266
2029,79114,2016,6,1,Columbia,,c0000308
2030,79114,2016,6,1,Columbia,,c0000329
2031,79114,2016,6,1,Columbia,,c0000344
2032,79114,2016,6,1,Columbia,,c0000352
2033,79114,2016,6,1,Columbia,,c0000367
2034,79114,2016,6,1,Columbia,,c0000375
2035,79114,2016,6,1,Columbia,,c0000396
2036,79114,2016,6,1,Columbia,,c0000506
2037,79114,2016,6,1,Columbia,,c0000511
2038,79114,2016,6,1,Columbia,,c0000513
2039,79114,2016,6,1,Columbia,,c0000563
2040,79114,2016,6,1,Columbia,,c0000608
2041,79114,2016,6,1,Columbia,,c0000108
2042,79114,2016,6,1,Columbia,,c0000120
2043,79114,2016,6,1,Columbia,,c0000121
2044,79114,2016,6,1,Columbia,,c0000137
2045,79114,2016,6,1,Columbia,,c0000204
2046,79114,2016,6,1,Columbia,,c0000335
2047,79114,2016,6,1,Columbia,,c0000381
2048,79114,2016,6,1,Columbia,,c0000408
2049,79114,2016,6,1,Columbia,,c0000463
2050,79114,2016,6,1,Columbia,,c0000625
2051,79114,2016,6,1,Columbia,,c000032
2052,79114,2016,6,1,Columbia,,c000048
2053,79114,2016,6,1,Columbia,,c0000144
2054,79114,2016,6,1,Columbia,,c0000145
2055,79114,2016,6,1,Columbia,,c0000149
2056,79114,2016,6,1,Columbia,,c0000170
2057,79114,2016,6,1,Columbia,,c0000173
2058,79114,2016,6,1,Columbia,,c0000177
2059,79114,2016,6,1,Columbia,,c0000184
2060,79114,2016,6,1,Columbia,,c0000189
2061,79114,2016,6,1,Columbia,,c0000210
2062,79114,2016,6,1,Columbia,,c0000228
2063,79114,2016,6,1,Columbia,,c0000269
2064,79114,2016,6,1,Columbia,,c0000288
2065,79114,2016,6,1,Columbia,,c0000436
2066,79114,2016,6,1,Columbia,,c0000447
2067,79114,2016,6,1,Columbia,,c0000451
2068,79114,2016,6,1,Columbia,,c0000573
2069,79114,2016,6,1,Columbia,,c0000607
2070,79115,2016,7,1,Columbia,,c00002
2071,79115,2016,7,1,Columbia,,c00007
2072,79115,2016,7,1,Columbia,,c00008
2073,79115,2016,7,1,Columbia,,c000023
2074,79115,2016,7,1,Columbia,,c000024
2075,79115,2016,7,1,Columbia,,c000025
2076,79115,2016,7,1,Columbia,,c000030
2077,79115,2016,7,1,Columbia,,c000034
2078,79115,2016,7,1,Columbia,,c000039
2079,79115,2016,7,1,Columbia,,c000045
2080,79115,2016,7,1,Columbia,,c000047
2081,79115,2016,7,1,Columbia,,c000049
2082,79115,2016,7,1,Columbia,,c000050
2083,79115,2016,7,1,Columbia,,c000052
2084,79115,2016,7,1,Columbia,,c000054
2085,79115,2016,7,1,Columbia,,c000055
2086,79115,2016,7,1,Columbia,,c000058
2087,79115,2016,7,1,Columbia,,c000063
2088,79115,2016,7,1,Columbia,,c000065
2089,79115,2016,7,1,Columbia,,c000070
2090,79115,2016,7,1,Columbia,,c000075
2091,79115,2016,7,1,Columbia,,c000085
2092,79115,2016,7,1,Columbia,,c0000101
2093,79115,2016,7,1,Columbia,,c0000102
2094,79115,2016,7,1,Columbia,,c0000104
2095,79115,2016,7,1,Columbia,,c0000105
2096,79115,2016,7,1,Columbia,,c0000109
2097,79115,2016,7,1,Columbia,,c0000110
2098,79115,2016,7,1,Columbia,,c0000114
2099,79115,2016,7,1,Columbia,,c0000122
2100,79115,2016,7,1,Columbia,,c0000125
2101,79115,2016,7,1,Columbia,,c0000127
2102,79115,2016,7,1,Columbia,,c0000128
2103,79115,2016,7,1,Columbia,,c0000129
2104,79115,2016,7,1,Columbia,,c0000130
2105,79115,2016,7,1,Columbia,,c0000132
2106,79115,2016,7,1,Columbia,,c0000133
2107,79115,2016,7,1,Columbia,,c0000136
2108,79115,2016,7,1,Columbia,,c0000141
2109,79115,2016,7,1,Columbia,,c0000156
2110,79115,2016,7,1,Columbia,,c0000159
2111,79115,2016,7,1,Columbia,,c0000181
2112,79115,2016,7,1,Columbia,,c0000183
2113,79115,2016,7,1,Columbia,,c0000190
2114,79115,2016,7,1,Columbia,,c0000197
2115,79115,2016,7,1,Columbia,,c0000201
2116,79115,2016,7,1,Columbia,,c0000203
2117,79115,2016,7,1,Columbia,,c0000226
2118,79115,2016,7,1,Columbia,,c0000231
2119,79115,2016,7,1,Columbia,,c0000232
2120,79115,2016,7,1,Columbia,,c0000240
2121,79115,2016,7,1,Columbia,,c0000257
2122,79115,2016,7,1,Columbia,,c0000259
2123,79115,2016,7,1,Columbia,,c0000260
2124,79115,2016,7,1,Columbia,,c0000273
2125,79115,2016,7,1,Columbia,,c0000287
2126,79115,2016,7,1,Columbia,,c0000289
2127,79115,2016,7,1,Columbia,,c0000290
2128,79115,2016,7,1,Columbia,,c0000294
2129,79115,2016,7,1,Columbia,,c0000297
2130,79115,2016,7,1,Columbia,,c0000301
