,S_No,Year,Month,Product_ID,Country,Sales,Merchant_ID
3334,79115,2016,7,1,Columbia,,c0000110
3335,79115,2016,7,1,Columbia,,c0000120
3336,79115,2016,7,1,Columbia,,c0000124
3337,79115,2016,7,1,Columbia,,c0000137
3338,79115,2016,7,1,Columbia,,c0000195
3339,79115,2016,7,1,Columbia,,c0000199
3340,79115,2016,7,1,Columbia,,c0000228
3341,79115,2016,7,1,Columbia,,c0000245
3342,79115,2016,7,1,Columbia,,c0000279
3343,79115,2016,7,1,Columbia,,c0000281
3344,79115,2016,7,1,Columbia,,c0000333
3345,79115,2016,7,1,Columbia,,c0000340
3346,79115,2016,7,1,Columbia,,c0000355
3347,79115,2016,7,1,Columbia,,c0000360
3348,79115,2016,7,1,Columbia,,c0000382
3349,79115,2016,7,1,Columbia,,c0000395
3350,79115,2016,7,1,Columbia,,c0000402
3351,79115,2016,7,1,Columbia,,c0000416
3352,79115,2016,7,1,Columbia,,c0000422
3353,79115,2016,7,1,Columbia,,c0000460
3354,79115,2016,7,1,Columbia,,c0000466
3355,79115,2016,7,1,Columbia,,c0000520
3356,79115,2016,7,1,Columbia,,c0000566
3357,79115,2016,7,1,Columbia,,c0000570
3358,79115,2016,7,1,Columbia,,c0000583
3359,79115,2016,7,1,Columbia,,c000029
3360,79115,2016,7,1,Columbia,,c000032
3361,79115,2016,7,1,Columbia,,c000049
3362,79115,2016,7,1,Columbia,,c000055
3363,79115,2016,7,1,Columbia,,c000076
3364,79115,2016,7,1,Columbia,,c000087
3365,79115,2016,7,1,Columbia,,c0000103
3366,79115,2016,7,1,Columbia,,c0000112
3367,79115,2016,7,1,Columbia,,c0000119
3368,79115,2016,7,1,Columbia,,c0000136
3369,79115,2016,7,1,Columbia,,c0000145
3370,79115,2016,7,1,Columbia,,c0000169
3371,79115,2016,7,1,Columbia,,c0000175
3372,79115,2016,7,1,Columbia,,c0000177
3373,79115,2016,7,1,Columbia,,c0000179
3374,79115,2016,7,1,Columbia,,c0000184
3375,79115,2016,7,1,Columbia,,c0000191
3376,79115,2016,7,1,Columbia,,c0000203
3377,79115,2016,7,1,Columbia,,c0000210
3378,79115,2016,7,1,Columbia,,c0000215
3379,79115,2016,7,1,Columbia,,c0000227
3380,79115,2016,7,1,Columbia,,c0000267
3381,79115,2016,7,1,Columbia,,c0000272
3382,79115,2016,7,1,Columbia,,c0000283
3383,79115,2016,7,1,Columbia,,c0000288
3384,79115,2016,7,1,Columbia,,c0000299
3385,79115,2016,7,1,Columbia,,c0000310
3386,79115,2016,7,1,Columbia,,c0000313
3387,79115,2016,7,1,Columbia,,c0000356
3388,79115,2016,7,1,Columbia,,c0000357
3389,79115,2016,7,1,Columbia,,c0000362
3390,79115,2016,7,1,Columbia,,c0000364
3391,79115,2016,7,1,Columbia,,c0000411
3392,79115,2016,7,1,Columbia,,c0000434
3393,79115,2016,7,1,Columbia,,c0000435
3394,79115,2016,7,1,Columbia,,c0000438
3395,79115,2016,7,1,Columbia,,c0000474
3396,79115,2016,7,1,Columbia,,c0000541
3397,79115,2016,7,1,Columbia,,c0000550
3398,79115,2016,7,1,Columbia,,c0000573
3399,79115,2016,7,1,Columbia,,c0000575
3400,79115,2016,7,1,Columbia,,c000017
3401,79115,2016,7,1,Columbia,,c000073
3402,79115,2016,7,1,Columbia,,c0000111
3403,79115,2016,7,1,Columbia,,c0000146
3404,79115,2016,7,1,Columbia,,c0000204
3405,79115,2016,7,1,Columbia,,c0000224
3406,79115,2016,7,1,Columbia,,c0000246
3407,79115,2016,7,1,Columbia,,c0000248
3408,79115,2016,7,1,Columbia,,c0000286
3409,79115,2016,7,1,Columbia,,c0000361
3410,79115,2016,7,1,Columbia,,c0000391
3411,79115,2016,7,1,Columbia,,c0000401
3412,79115,2016,7,1,Columbia,,c0000404
3413,79115,2016,7,1,Columbia,,c0000413
3414,79115,2016,7,1,Columbia,,c0000445
3415,79115,2016,7,1,Columbia,,c0000569
3416,79115,2016,7,1,Columbia,,c0000577
3417,79115,2016,7,1,Columbia,,c0000121
3418,79115,2016,7,1,Columbia,,c0000192
3419,79115,2016,7,1,Columbia,,c0000257
3420,79115,2016,7,1,Columbia,,c0000287
3421,79115,2016,7,1,Columbia,,c0000351
3422,79115,2016,7,1,Columbia,,c0000384
3423,79115,2016,7,1,Columbia,,c0000537
3424,79115,2016,7,1,Columbia,,c0000546
3425,79115,2016,7,1,Columbia,,c0000560
3426,79115,2016,7,1,Columbia,,c000038
3427,79115,2016,7,1,Columbia,,c000098
3428,79115,2016,7,1,Columbia,,c0000104
3429,79115,2016,7,1,Columbia,,c0000114
3430,79115,2016,7,1,Columbia,,c0000349
3431,79115,2016,7,1,Columbia,,c0000554
3432,79115,2016,7,1,Columbia,,c000039
3433,79115,2016,7,1,Columbia,,c0000154
3434,79115,2016,7,1,Columbia,,c0000171
3435,79115,2016,7,1,Columbia,,c0000211
3436,79115,2016,7,1,Columbia,,c0000234
3437,79115,2016,7,1,Columbia,,c0000266
3438,79115,2016,7,1,Columbia,,c0000319
3439,79115,2016,7,1,Columbia,,c0000500
3440,79115,2016,7,1,Columbia,,c0000220
3441,79115,2016,7,1,Columbia,,c0000419
3442,79115,2016,7,1,Columbia,,c0000444
3443,79115,2016,7,1,Columbia,,c0000144
3444,79115,2016,7,1,Columbia,,c0000238
3445,79115,2016,7,1,Columbia,,c0000446
3446,79115,2016,7,1,Columbia,,c0000458
3447,79115,2016,7,1,Columbia,,c0000535
3448,79115,2016,7,1,Columbia,,c0000212
3449,79115,2016,7,1,Columbia,,c0000229
3450,79115,2016,7,1,Columbia,,c0000247
3451,79115,2016,7,1,Columbia,,c0000506
3452,79115,2016,7,1,Columbia,,c000019
3453,79115,2016,7,1,Columbia,,c0000289
3454,79115,2016,7,1,Columbia,,c0000496
3455,79115,2016,7,1,Columbia,,c0000524
3456,79115,2016,7,1,Columbia,,c000045
3457,79115,2016,7,1,Columbia,,c0000254
3458,79115,2016,7,1,Columbia,,c0000594
3459,79115,2016,7,1,Columbia,,c0000354
3460,79115,2016,7,1,Columbia,,c00009
3461,79115,2016,7,1,Columbia,,c000016
3462,79115,2016,7,1,Columbia,,c000053
3463,79115,2016,7,1,Columbia,,c0000258
3464,79115,2016,7,1,Columbia,,c0000265
3465,79115,2016,7,1,Columbia,,c0000374
3466,79115,2016,7,1,Columbia,,c0000150
3467,79115,2016,7,1,Columbia,,c0000190
3468,79115,2016,7,1,Columbia,,c0000249
3469,79115,2016,7,1,Columbia,,c0000556
3470,79115,2016,7,1,Columbia,,c0000595
3471,79115,2016,7,1,Columbia,,c0000497
3472,79115,2016,7,1,Columbia,,c0000151
3473,79115,2016,7,1,Columbia,,c0000252
3474,79115,2016,7,1,Columbia,,c0000148
3475,79115,2016,7,1,Columbia,,c0000180
3476,79115,2016,7,1,Columbia,,c0000567
3477,79115,2016,7,1,Columbia,,c000043
3478,79115,2016,7,1,Columbia,,c0000579
3479,79115,2016,7,1,Columbia,,c000012
3480,79115,2016,7,1,Columbia,,c000021
3481,79115,2016,7,1,Columbia,,c0000269
3482,79115,2016,7,1,Columbia,,c0000522
3483,79115,2016,7,1,Columbia,,c0000231
3484,79115,2016,7,1,Columbia,,c0000240
3485,79115,2016,7,1,Columbia,,c0000255
3486,79115,2016,7,1,Columbia,,c0000585
3487,79115,2016,7,1,Columbia,,c0000491
3488,79115,2016,7,1,Columbia,,c0000387
3489,79115,2016,7,1,Columbia,,c0000236
3490,79115,2016,7,1,Columbia,,c0000259
3491,79115,2016,7,1,Columbia,,c0000312
3492,79115,2016,7,1,Columbia,,c0000294
3493,79115,2016,7,1,Columbia,,c0000376
3494,79115,2016,7,1,Columbia,,c000022
3495,79115,2016,7,1,Columbia,,c0000408
3496,79115,2016,7,1,Columbia,,c0000603
3497,79115,2016,7,1,Columbia,,c0000555
3498,79115,2016,7,1,Columbia,,c0000602
3499,79115,2016,7,1,Columbia,,c0000176
3500,79115,2016,7,1,Columbia,,c0000225
3501,79115,2016,7,1,Columbia,,c0000518
3502,79115,2016,7,1,Columbia,,c0000557
3503,79115,2016,7,1,Columbia,,c0000314
3504,79115,2016,7,1,Columbia,,c0000457
3505,79115,2016,7,1,Columbia,,c0000260
3506,79115,2016,7,1,Columbia,,c0000270
3507,79115,2016,7,1,Columbia,,c0000599
3508,79115,2016,7,1,Columbia,,c0000302
3509,79115,2016,7,1,Columbia,,c000061
3510,79115,2016,7,1,Columbia,,c0000417
3511,79115,2016,7,1,Columbia,,c0000165
3512,79115,2016,7,1,Columbia,,c0000451
3513,79115,2016,7,1,Columbia,,c0000526
3514,79115,2016,7,1,Columbia,,c00003
3515,79115,2016,7,1,Columbia,,c000082
3516,79115,2016,7,1,Columbia,,c0000274
3517,79115,2016,7,1,Columbia,,c0000581
3518,79115,2016,7,1,Columbia,,c0000608
3519,79115,2016,7,1,Columbia,,c0000604
3520,79115,2016,7,1,Columbia,,c0000507
3521,79115,2016,7,1,Columbia,,c0000607
3522,79115,2016,7,1,Columbia,,c0000617
3523,79115,2016,7,1,Columbia,,c0000262
3524,79115,2016,7,1,Columbia,,c0000263
3525,79115,2016,7,1,Columbia,,c0000519
3526,79115,2016,7,1,Columbia,,c0000618
3527,79115,2016,7,1,Columbia,,c0000619
3528,79115,2016,7,1,Columbia,,c0000156
3529,79115,2016,7,1,Columbia,,c0000611
3530,79115,2016,7,1,Columbia,,c0000613
3531,79115,2016,7,1,Columbia,,c0000432
3532,79115,2016,7,1,Columbia,,c0000479
3533,79115,2016,7,1,Columbia,,c0000463
3534,79115,2016,7,1,Columbia,,c0000625
3535,79116,2016,8,1,Columbia,,c00007
3536,79116,2016,8,1,Columbia,,c000024
3537,79116,2016,8,1,Columbia,,c000027
3538,79116,2016,8,1,Columbia,,c000040
3539,79116,2016,8,1,Columbia,,c000048
3540,79116,2016,8,1,Columbia,,c0000101
3541,79116,2016,8,1,Columbia,,c0000105
3542,79116,2016,8,1,Columbia,,c0000125
3543,79116,2016,8,1,Columbia,,c0000159
3544,79116,2016,8,1,Columbia,,c0000160
3545,79116,2016,8,1,Columbia,,c0000170
3546,79116,2016,8,1,Columbia,,c0000172
3547,79116,2016,8,1,Columbia,,c0000196
3548,79116,2016,8,1,Columbia,,c0000205
3549,79116,2016,8,1,Columbia,,c0000218
3550,79116,2016,8,1,Columbia,,c0000284
3551,79116,2016,8,1,Columbia,,c0000301
3552,79116,2016,8,1,Columbia,,c0000320
3553,79116,2016,8,1,Columbia,,c0000322
3554,79116,2016,8,1,Columbia,,c0000335
3555,79116,2016,8,1,Columbia,,c0000345
3556,79116,2016,8,1,Columbia,,c0000346
3557,79116,2016,8,1,Columbia,,c0000365
3558,79116,2016,8,1,Columbia,,c0000366
3559,79116,2016,8,1,Columbia,,c0000373
3560,79116,2016,8,1,Columbia,,c0000398
3561,79116,2016,8,1,Columbia,,c0000450
3562,79116,2016,8,1,Columbia,,c0000477
3563,79116,2016,8,1,Columbia,,c0000481
3564,79116,2016,8,1,Columbia,,c0000498
3565,79116,2016,8,1,Columbia,,c0000525
3566,79116,2016,8,1,Columbia,,c0000527
3567,79116,2016,8,1,Columbia,,c0000559
3568,79116,2016,8,1,Columbia,,c00001
3569,79116,2016,8,1,Columbia,,c00002
3570,79116,2016,8,1,Columbia,,c00008
3571,79116,2016,8,1,Columbia,,c000014
3572,79116,2016,8,1,Columbia,,c000023
3573,79116,2016,8,1,Columbia,,c000025
3574,79116,2016,8,1,Columbia,,c000030
3575,79116,2016,8,1,Columbia,,c000031
3576,79116,2016,8,1,Columbia,,c000034
3577,79116,2016,8,1,Columbia,,c000036
3578,79116,2016,8,1,Columbia,,c000037
3579,79116,2016,8,1,Columbia,,c000047
3580,79116,2016,8,1,Columbia,,c000052
3581,79116,2016,8,1,Columbia,,c000054
3582,79116,2016,8,1,Columbia,,c000056
3583,79116,2016,8,1,Columbia,,c000058
3584,79116,2016,8,1,Columbia,,c000063
3585,79116,2016,8,1,Columbia,,c000085
3586,79116,2016,8,1,Columbia,,c0000106
3587,79116,2016,8,1,Columbia,,c0000109
3588,79116,2016,8,1,Columbia,,c0000123
3589,79116,2016,8,1,Columbia,,c0000126
3590,79116,2016,8,1,Columbia,,c0000132
3591,79116,2016,8,1,Columbia,,c0000141
3592,79116,2016,8,1,Columbia,,c0000149
3593,79116,2016,8,1,Columbia,,c0000161
3594,79116,2016,8,1,Columbia,,c0000173
3595,79116,2016,8,1,Columbia,,c0000181
3596,79116,2016,8,1,Columbia,,c0000183
3597,79116,2016,8,1,Columbia,,c0000185
3598,79116,2016,8,1,Columbia,,c0000198
3599,79116,2016,8,1,Columbia,,c0000201
3600,79116,2016,8,1,Columbia,,c0000206
3601,79116,2016,8,1,Columbia,,c0000226
3602,79116,2016,8,1,Columbia,,c0000232
3603,79116,2016,8,1,Columbia,,c0000276
3604,79116,2016,8,1,Columbia,,c0000278
3605,79116,2016,8,1,Columbia,,c0000290
3606,79116,2016,8,1,Columbia,,c0000295
3607,79116,2016,8,1,Columbia,,c0000296
3608,79116,2016,8,1,Columbia,,c0000297
3609,79116,2016,8,1,Columbia,,c0000300
3610,79116,2016,8,1,Columbia,,c0000305
3611,79116,2016,8,1,Columbia,,c0000308
3612,79116,2016,8,1,Columbia,,c0000315
3613,79116,2016,8,1,Columbia,,c0000323
3614,79116,2016,8,1,Columbia,,c0000324
3615,79116,2016,8,1,Columbia,,c0000325
3616,79116,2016,8,1,Columbia,,c0000326
3617,79116,2016,8,1,Columbia,,c0000327
3618,79116,2016,8,1,Columbia,,c0000329
3619,79116,2016,8,1,Columbia,,c0000332
3620,79116,2016,8,1,Columbia,,c0000370
3621,79116,2016,8,1,Columbia,,c0000375
3622,79116,2016,8,1,Columbia,,c0000380
3623,79116,2016,8,1,Columbia,,c0000381
3624,79116,2016,8,1,Columbia,,c0000396
3625,79116,2016,8,1,Columbia,,c0000397
3626,79116,2016,8,1,Columbia,,c0000399
3627,79116,2016,8,1,Columbia,,c0000407
3628,79116,2016,8,1,Columbia,,c0000410
3629,79116,2016,8,1,Columbia,,c0000415
3630,79116,2016,8,1,Columbia,,c0000423
3631,79116,2016,8,1,Columbia,,c0000425
3632,79116,2016,8,1,Columbia,,c0000426
3633,79116,2016,8,1,Columbia,,c0000441
3634,79116,2016,8,1,Columbia,,c0000447
3635,79116,2016,8,1,Columbia,,c0000452
3636,79116,2016,8,1,Columbia,,c0000453
3637,79116,2016,8,1,Columbia,,c0000461
3638,79116,2016,8,1,Columbia,,c0000465
3639,79116,2016,8,1,Columbia,,c0000478
3640,79116,2016,8,1,Columbia,,c0000484
3641,79116,2016,8,1,Columbia,,c0000508
3642,79116,2016,8,1,Columbia,,c0000511
3643,79116,2016,8,1,Columbia,,c0000513
3644,79116,2016,8,1,Columbia,,c0000516
3645,79116,2016,8,1,Columbia,,c0000517
3646,79116,2016,8,1,Columbia,,c0000532
3647,79116,2016,8,1,Columbia,,c0000540
3648,79116,2016,8,1,Columbia,,c0000551
3649,79116,2016,8,1,Columbia,,c0000562
3650,79116,2016,8,1,Columbia,,c0000571
3651,79116,2016,8,1,Columbia,,c00000
3652,79116,2016,8,1,Columbia,,c00005
3653,79116,2016,8,1,Columbia,,c00006
3654,79116,2016,8,1,Columbia,,c000011
3655,79116,2016,8,1,Columbia,,c000013
3656,79116,2016,8,1,Columbia,,c000035
3657,79116,2016,8,1,Columbia,,c000050
3658,79116,2016,8,1,Columbia,,c000065
3659,79116,2016,8,1,Columbia,,c000070
3660,79116,2016,8,1,Columbia,,c000074
3661,79116,2016,8,1,Columbia,,c000086
3662,79116,2016,8,1,Columbia,,c000099
3663,79116,2016,8,1,Columbia,,c0000102
3664,79116,2016,8,1,Columbia,,c0000107
3665,79116,2016,8,1,Columbia,,c0000115
3666,79116,2016,8,1,Columbia,,c0000122
3667,79116,2016,8,1,Columbia,,c0000127
3668,79116,2016,8,1,Columbia,,c0000128
3669,79116,2016,8,1,Columbia,,c0000129
3670,79116,2016,8,1,Columbia,,c0000130
3671,79116,2016,8,1,Columbia,,c0000131
3672,79116,2016,8,1,Columbia,,c0000133
3673,79116,2016,8,1,Columbia,,c0000134
3674,79116,2016,8,1,Columbia,,c0000139
3675,79116,2016,8,1,Columbia,,c0000142
3676,79116,2016,8,1,Columbia,,c0000152
3677,79116,2016,8,1,Columbia,,c0000182
3678,79116,2016,8,1,Columbia,,c0000186
3679,79116,2016,8,1,Columbia,,c0000189
3680,79116,2016,8,1,Columbia,,c0000197
3681,79116,2016,8,1,Columbia,,c0000209
3682,79116,2016,8,1,Columbia,,c0000213
3683,79116,2016,8,1,Columbia,,c0000214
3684,79116,2016,8,1,Columbia,,c0000219
3685,79116,2016,8,1,Columbia,,c0000271
3686,79116,2016,8,1,Columbia,,c0000273
3687,79116,2016,8,1,Columbia,,c0000277
3688,79116,2016,8,1,Columbia,,c0000282
3689,79116,2016,8,1,Columbia,,c0000292
3690,79116,2016,8,1,Columbia,,c0000303
3691,79116,2016,8,1,Columbia,,c0000304
3692,79116,2016,8,1,Columbia,,c0000321
3693,79116,2016,8,1,Columbia,,c0000328
3694,79116,2016,8,1,Columbia,,c0000336
3695,79116,2016,8,1,Columbia,,c0000344
3696,79116,2016,8,1,Columbia,,c0000347
3697,79116,2016,8,1,Columbia,,c0000352
3698,79116,2016,8,1,Columbia,,c0000358
3699,79116,2016,8,1,Columbia,,c0000367
3700,79116,2016,8,1,Columbia,,c0000372
3701,79116,2016,8,1,Columbia,,c0000388
3702,79116,2016,8,1,Columbia,,c0000400
3703,79116,2016,8,1,Columbia,,c0000436
3704,79116,2016,8,1,Columbia,,c0000442
3705,79116,2016,8,1,Columbia,,c0000443
3706,79116,2016,8,1,Columbia,,c0000464
3707,79116,2016,8,1,Columbia,,c0000493
3708,79116,2016,8,1,Columbia,,c0000494
3709,79116,2016,8,1,Columbia,,c0000499
3710,79116,2016,8,1,Columbia,,c0000530
3711,79116,2016,8,1,Columbia,,c0000533
3712,79116,2016,8,1,Columbia,,c0000545
3713,79116,2016,8,1,Columbia,,c0000563
3714,79116,2016,8,1,Columbia,,c0000568
3715,79116,2016,8,1,Columbia,,c0000576
3716,79116,2016,8,1,Columbia,,c0000584
3717,79116,2016,8,1,Columbia,,c0000586
3718,79116,2016,8,1,Columbia,,c0000588
3719,79116,2016,8,1,Columbia,,c000033
3720,79116,2016,8,1,Columbia,,c000072
3721,79116,2016,8,1,Columbia,,c000075
3722,79116,2016,8,1,Columbia,,c000089
3723,79116,2016,8,1,Columbia,,c000093
3724,79116,2016,8,1,Columbia,,c0000108
3725,79116,2016,8,1,Columbia,,c0000110
3726,79116,2016,8,1,Columbia,,c0000120
3727,79116,2016,8,1,Columbia,,c0000124
3728,79116,2016,8,1,Columbia,,c0000137
3729,79116,2016,8,1,Columbia,,c0000195
3730,79116,2016,8,1,Columbia,,c0000199
3731,79116,2016,8,1,Columbia,,c0000228
3732,79116,2016,8,1,Columbia,,c0000245
3733,79116,2016,8,1,Columbia,,c0000279
3734,79116,2016,8,1,Columbia,,c0000281
3735,79116,2016,8,1,Columbia,,c0000333
3736,79116,2016,8,1,Columbia,,c0000340
3737,79116,2016,8,1,Columbia,,c0000355
3738,79116,2016,8,1,Columbia,,c0000360
3739,79116,2016,8,1,Columbia,,c0000382
3740,79116,2016,8,1,Columbia,,c0000395
3741,79116,2016,8,1,Columbia,,c0000402
3742,79116,2016,8,1,Columbia,,c0000416
3743,79116,2016,8,1,Columbia,,c0000422
3744,79116,2016,8,1,Columbia,,c0000460
3745,79116,2016,8,1,Columbia,,c0000466
3746,79116,2016,8,1,Columbia,,c0000520
3747,79116,2016,8,1,Columbia,,c0000566
3748,79116,2016,8,1,Columbia,,c0000570
3749,79116,2016,8,1,Columbia,,c0000583
3750,79116,2016,8,1,Columbia,,c000029
3751,79116,2016,8,1,Columbia,,c000032
3752,79116,2016,8,1,Columbia,,c000049
3753,79116,2016,8,1,Columbia,,c000055
3754,79116,2016,8,1,Columbia,,c000076
3755,79116,2016,8,1,Columbia,,c000087
3756,79116,2016,8,1,Columbia,,c0000103
3757,79116,2016,8,1,Columbia,,c0000112
3758,79116,2016,8,1,Columbia,,c0000119
3759,79116,2016,8,1,Columbia,,c0000136
3760,79116,2016,8,1,Columbia,,c0000145
3761,79116,2016,8,1,Columbia,,c0000169
3762,79116,2016,8,1,Columbia,,c0000175
3763,79116,2016,8,1,Columbia,,c0000177
3764,79116,2016,8,1,Columbia,,c0000179
3765,79116,2016,8,1,Columbia,,c0000184
3766,79116,2016,8,1,Columbia,,c0000191
3767,79116,2016,8,1,Columbia,,c0000203
3768,79116,2016,8,1,Columbia,,c0000210
3769,79116,2016,8,1,Columbia,,c0000215
3770,79116,2016,8,1,Columbia,,c0000227
3771,79116,2016,8,1,Columbia,,c0000267
3772,79116,2016,8,1,Columbia,,c0000272
3773,79116,2016,8,1,Columbia,,c0000283
3774,79116,2016,8,1,Columbia,,c0000288
3775,79116,2016,8,1,Columbia,,c0000299
3776,79116,2016,8,1,Columbia,,c0000310
3777,79116,2016,8,1,Columbia,,c0000313
3778,79116,2016,8,1,Columbia,,c0000356
3779,79116,2016,8,1,Columbia,,c0000357
3780,79116,2016,8,1,Columbia,,c0000362
3781,79116,2016,8,1,Columbia,,c0000364
3782,79116,2016,8,1,Columbia,,c0000411
3783,79116,2016,8,1,Columbia,,c0000434
3784,79116,2016,8,1,Columbia,,c0000435
3785,79116,2016,8,1,Columbia,,c0000438
3786,79116,2016,8,1,Columbia,,c0000474
3787,79116,2016,8,1,Columbia,,c0000541
3788,79116,2016,8,1,Columbia,,c0000550
3789,79116,2016,8,1,Columbia,,c0000573
3790,79116,2016,8,1,Columbia,,c0000575
3791,79116,2016,8,1,Columbia,,c000017
3792,79116,2016,8,1,Columbia,,c000073
3793,79116,2016,8,1,Columbia,,c0000111
3794,79116,2016,8,1,Columbia,,c0000146
3795,79116,2016,8,1,Columbia,,c0000204
3796,79116,2016,8,1,Columbia,,c0000224
3797,79116,2016,8,1,Columbia,,c0000246
3798,79116,2016,8,1,Columbia,,c0000248
3799,79116,2016,8,1,Columbia,,c0000286
3800,79116,2016,8,1,Columbia,,c0000361
3801,79116,2016,8,1,Columbia,,c0000391
3802,79116,2016,8,1,Columbia,,c0000401
3803,79116,2016,8,1,Columbia,,c0000404
3804,79116,2016,8,1,Columbia,,c0000413
3805,79116,2016,8,1,Columbia,,c0000445
3806,79116,2016,8,1,Columbia,,c0000569
3807,79116,2016,8,1,Columbia,,c0000577
3808,79116,2016,8,1,Columbia,,c0000121
3809,79116,2016,8,1,Columbia,,c0000192
3810,79116,2016,8,1,Columbia,,c0000257
3811,79116,2016,8,1,Columbia,,c0000287
3812,79116,2016,8,1,Columbia,,c0000351
3813,79116,2016,8,1,Columbia,,c0000384
3814,79116,2016,8,1,Columbia,,c0000537
3815,79116,2016,8,1,Columbia,,c0000546
3816,79116,2016,8,1,Columbia,,c0000560
3817,79116,2016,8,1,Columbia,,c000038
3818,79116,2016,8,1,Columbia,,c000098
3819,79116,2016,8,1,Columbia,,c0000104
3820,79116,2016,8,1,Columbia,,c0000114
3821,79116,2016,8,1,Columbia,,c0000349
3822,79116,2016,8,1,Columbia,,c0000554
3823,79116,2016,8,1,Columbia,,c000039
3824,79116,2016,8,1,Columbia,,c0000154
3825,79116,2016,8,1,Columbia,,c0000171
3826,79116,2016,8,1,Columbia,,c0000211
3827,79116,2016,8,1,Columbia,,c0000234
3828,79116,2016,8,1,Columbia,,c0000266
3829,79116,2016,8,1,Columbia,,c0000319
3830,79116,2016,8,1,Columbia,,c0000500
3831,79116,2016,8,1,Columbia,,c0000220
3832,79116,2016,8,1,Columbia,,c0000419
3833,79116,2016,8,1,Columbia,,c0000444
3834,79116,2016,8,1,Columbia,,c0000144
3835,79116,2016,8,1,Columbia,,c0000238
3836,79116,2016,8,1,Columbia,,c0000446
3837,79116,2016,8,1,Columbia,,c0000458
3838,79116,2016,8,1,Columbia,,c0000535
3839,79116,2016,8,1,Columbia,,c0000212
3840,79116,2016,8,1,Columbia,,c0000229
3841,79116,2016,8,1,Columbia,,c0000247
3842,79116,2016,8,1,Columbia,,c0000506
3843,79116,2016,8,1,Columbia,,c000019
3844,79116,2016,8,1,Columbia,,c0000289
3845,79116,2016,8,1,Columbia,,c0000496
3846,79116,2016,8,1,Columbia,,c0000524
3847,79116,2016,8,1,Columbia,,c000045
3848,79116,2016,8,1,Columbia,,c0000254
3849,79116,2016,8,1,Columbia,,c0000594
3850,79116,2016,8,1,Columbia,,c0000354
3851,79116,2016,8,1,Columbia,,c00009
3852,79116,2016,8,1,Columbia,,c000016
3853,79116,2016,8,1,Columbia,,c000053
3854,79116,2016,8,1,Columbia,,c0000258
3855,79116,2016,8,1,Columbia,,c0000265
3856,79116,2016,8,1,Columbia,,c0000374
3857,79116,2016,8,1,Columbia,,c0000150
3858,79116,2016,8,1,Columbia,,c0000190
3859,79116,2016,8,1,Columbia,,c0000249
3860,79116,2016,8,1,Columbia,,c0000556
3861,79116,2016,8,1,Columbia,,c0000595
3862,79116,2016,8,1,Columbia,,c0000497
3863,79116,2016,8,1,Columbia,,c0000151
3864,79116,2016,8,1,Columbia,,c0000252
3865,79116,2016,8,1,Columbia,,c0000148
3866,79116,2016,8,1,Columbia,,c0000180
3867,79116,2016,8,1,Columbia,,c0000567
3868,79116,2016,8,1,Columbia,,c000043
3869,79116,2016,8,1,Columbia,,c0000579
3870,79116,2016,8,1,Columbia,,c000012
3871,79116,2016,8,1,Columbia,,c000021
3872,79116,2016,8,1,Columbia,,c0000269
3873,79116,2016,8,1,Columbia,,c0000522
3874,79116,2016,8,1,Columbia,,c0000231
3875,79116,2016,8,1,Columbia,,c0000240
3876,79116,2016,8,1,Columbia,,c0000255
3877,79116,2016,8,1,Columbia,,c0000585
3878,79116,2016,8,1,Columbia,,c0000491
3879,79116,2016,8,1,Columbia,,c0000387
3880,79116,2016,8,1,Columbia,,c0000236
3881,79116,2016,8,1,Columbia,,c0000259
3882,79116,2016,8,1,Columbia,,c0000312
3883,79116,2016,8,1,Columbia,,c0000294
3884,79116,2016,8,1,Columbia,,c0000376
3885,79116,2016,8,1,Columbia,,c000022
3886,79116,2016,8,1,Columbia,,c0000408
3887,79116,2016,8,1,Columbia,,c0000603
3888,79116,2016,8,1,Columbia,,c0000555
3889,79116,2016,8,1,Columbia,,c0000602
3890,79116,2016,8,1,Columbia,,c0000176
3891,79116,2016,8,1,Columbia,,c0000225
3892,79116,2016,8,1,Columbia,,c0000518
3893,79116,2016,8,1,Columbia,,c0000557
3894,79116,2016,8,1,Columbia,,c0000314
3895,79116,2016,8,1,Columbia,,c0000457
3896,79116,2016,8,1,Columbia,,c0000260
3897,79116,2016,8,1,Columbia,,c0000270
3898,79116,2016,8,1,Columbia,,c0000599
3899,79116,2016,8,1,Columbia,,c0000302
3900,79116,2016,8,1,Columbia,,c000061
3901,79116,2016,8,1,Columbia,,c0000417
3902,79116,2016,8,1,Columbia,,c0000165
3903,79116,2016,8,1,Columbia,,c0000451
3904,79116,2016,8,1,Columbia,,c0000526
3905,79116,2016,8,1,Columbia,,c00003
3906,79116,2016,8,1,Columbia,,c000082
3907,79116,2016,8,1,Columbia,,c0000274
3908,79116,2016,8,1,Columbia,,c0000581
3909,79116,2016,8,1,Columbia,,c0000608
3910,79116,2016,8,1,Columbia,,c0000604
3911,79116,2016,8,1,Columbia,,c0000507
3912,79116,2016,8,1,Columbia,,c0000607
3913,79116,2016,8,1,Columbia,,c0000617
3914,79116,2016,8,1,Columbia,,c0000262
3915,79116,2016,8,1,Columbia,,c0000263
3916,79116,2016,8,1,Columbia,,c0000519
3917,79116,2016,8,1,Columbia,,c0000618
3918,79116,2016,8,1,Columbia,,c0000619
